,Life Expectancy at birth,BMI,Alcohol,Tuberculosis,Syphilis,Chlamydia,Gonorrhoea,Trichomoniasis,Genital herpes,Other STDs,HIV/AIDS,Diarrhoeal diseases,Whooping cough,Diphtheria,Measles,Tetanus,Meningitis,Encephalitis,Acute hepatitis A,Acute hepatitis B,Acute hepatitis C,Acute hepatitis E,Malaria,African Trypanosomiasis,Chagas disease,Schistosomiasis,Leishmaniasis,lymphatic filariasis,Onchocerciasis,Cysticercosis,Echinococcosis,Dengue,Trachoma,Yellow fever,Rabies,Ascariasis,Trichuriasis,Hookworm disease,Food-bourne trematodes,Leprosy,Lower respiratory infections,Upper respiratory infections,Otitis media,Preterm birth complications,Birth asphyxia and birth trauma,Neonatal sepsis and infections,Other neonatal conditions,Protein-energy malnutrition,Iodine deficiency,Vitamin A deficiency,Iron-deficiency anaemia,Other nutritional deficiencies,Mouth and oropharynx cancers,Oesophagus cancer,Stomach cancer,Colon and rectum cancers,Liver cancer,Pancreas cancer,"Trachea, bronchus, lung cancers",Malignant skin melanoma,Non-melanoma skin cancer,Breast cancer,Cervix uteri cancer,Corpus uteri cancer,Ovary cancer,Prostate cancer,Testicular cancer,Kidney cancer,Bladder cancer,Brain and nervous system cancers,Gallbladder and biliary tract cancer,Larynx cancer,Thyroid cancer,Hodgkin lymphoma,Non-Hodgkin lymphoma,Multiple myeloma,Leukaemia,Diabetes mellitus,"Endocrine, blood, immune disorders",Depressive disorders,Bipolar disorder,Schizophrenia,Alcohol use disorders,Drug use disorders,Anxiety disorders,Eating disorders,Autism and Asperger syndrome,Childhood behavioural disorders,Idiopathic intellectual disability,Alzheimer disease and other dementias,Parkinson disease,Epilepsy,Multiple sclerosis,Migraine,Non-migraine headache,Other neurological conditions,Sense organ diseases,Rheumatic heart disease,Hypertensive heart disease,Ischaemic heart disease,Stroke,"Cardiomyopathy, myocarditis, endocarditis",Other circulatory diseases,Chronic obstructive pulmonary disease,Asthma,Peptic ulcer disease,Cirrhosis of the liver,Appendicitis,Gastritis and duodenitis,Paralytic ileus and intestinal obstruction,Inflammatory bowel disease,Gallbladder and biliary diseases,Pancreatitis,Kidney diseases,Benign prostatic hyperplasia,Urolithiasis,Other urinary diseases,Infertility,Gynecological diseases,Skin diseases,Rheumatoid arthritis,Osteoarthritis,Gout,Back and neck pain,Other musculoskeletal disorders,Neural tube defects,Cleft lip and cleft palate,Down syndrome,Congenital heart anomalies,Other chromosomal anomalies,Other congenital anomalies,Oral conditions,Sudden infant death syndrome,Road injury,Poisonings,Falls,"Fire, heat and hot substances",Drowning,Exposure to mechanical forces,Natural disasters,Other unintentional injuries,Self-harm,Interpersonal violence,Collective violence and legal intervention,gender_dummy,2000,2010,2015,2019,Africa,Asia,Europe,North America,Oceania,South America
1436,68.42,21.0,2.11,12.50355542,0.150497558,0.0,0.000524554,0,0,0.001182578,5.358999925,3.197326065,0.401417163,0.00314534,0.599117447,0.218559097,0.437052357,0.96959199,0.136220643,0.258183821,0.054069161,0.017645993,0.024278436,0.0,0.0,0.0,0.0,0.0,0.0,0.015405263,0.0,0.096858163,0.0,0.0,0.546572886,0.006917645,0.0,0.0,0,0.0,12.863995,0.021518697,0.000531823,4.621386337,1.574246292,0.953289734,0.408561762,0.163709163,0.0,0.0,0.0,1.485966638,4.010274259,1.506542442,7.857926163,2.857824654,21.01949887,0.314394872,11.02198535,0.040272401,0.134802531,0.0,0.0,0.0,0.0,1.522392326,0.0636392,0.511691989,0.515316255,1.626173117,0.16815219,0.532687845,0.12272323,0.188980333,1.180002013,0.1441687,2.484966827,8.489095404,0.891455987,0,0.0,0.0,0.614293503,0.78173281,0.0,0.000172276,0,0,0.0,5.981735514,2.083724487,0.402017439,0.050970125,0.0,0.0,0.175100105,0.0,0.430876803,6.612962999,35.99738361,75.6691157,2.317963457,3.026131684,18.51097441,4.352346409,0.354473778,11.341283,0.117969786,0.013834088,1.350508127,0.080107004,0.532320451,0.564051207,6.459620586,0.0,0.028868147,0.355821507,0.0,0.0,0.371208116,0.042256069,0.0,0.0,0.0,0.124962385,0.375249657,0.024011864,0.063696233,2.278082221,0.047595186,1.635745556,0.0,0.173911969,17.89491735,0.806009274,4.538582294,0.30709837,3.507024725,1.362441058,0.134757803,3.283450226,4.287803713,1.421484041,0.027797938,0,0,1,0,0,0,1,0,0,0,0
1083,76.6,26.5,4.9,3.07506382,0.003401519,0.028603018,0.092553447,0,0,0.052539818,5.648999932,0.250386289,0.001444619,0.000236403,0.0,0.00293252,0.549424486,0.509705613,0.002958442,0.022661229,0.001077244,0.000373103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003548082,0.063998324,0.0,0.0,0.0,0.009539648,0.0,0.0,0.0,0,0.0,11.96376057,0.082813837,0.002544325,1.416720612,0.463293716,0.190471283,0.25817535,0.114984842,0.0,0.0,0.0,0.131839968,2.147138554,1.505255267,13.40342892,23.60567683,4.974572489,9.93868199,9.939319305,2.201039394,0.787751467,24.25580994,8.203474655,7.061196189,8.107247136,0.0,0.0,3.619233432,1.353926209,4.607405813,2.501129305,0.285841741,0.906121706,0.462413628,2.548630466,1.725278453,4.23262676,13.13135721,1.126800749,0,0.0,0.0,6.10048175,2.087258041,0.0,0.006715706,0,0,0.0,33.59295155,5.699690905,0.321748951,0.531570465,0.0,0.0,1.079081371,0.0,2.079749513,11.86311196,321.1642122,208.1862112,20.24755463,19.90801159,12.98956087,1.159699871,4.252715281,21.38794529,0.194418964,0.18890831,1.637396616,0.655727648,2.206430341,4.338931456,6.617164269,0.0,0.882942571,4.393514131,0.0,0.111974064,1.502186702,0.616675125,0.0,0.0,0.0,0.933610348,0.184966899,0.00180502,0.078110112,1.053217827,0.158161434,1.013043644,0.0,0.314991716,6.834070671,1.665092311,3.921750569,2.475387064,1.285629102,0.589801318,0.040379478,6.816343672,8.575150486,4.221865986,0.133625561,1,0,0,1,0,0,0,1,0,0,0
84,69.64,26.6,2.0,0.001051584,3.25e-05,0.0,3.59e-06,0,0,7.63e-06,0.103392711,0.001632572,1.7e-06,2.31e-07,0.0,3.01e-05,0.001884815,0.001041408,3.18e-05,8.44e-05,1.42e-05,1.37e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2e-05,0.0,0.0,3.76e-08,7.49e-06,0.0,0.0,0,0.0,0.045936771,5.8e-06,6.03e-06,0.010003972,0.003267211,0.001836665,0.002358475,0.002310452,0.0,0.0,0.0,0.000447238,0.002484604,0.005658481,0.008813178,0.017072817,0.005772943,0.003896248,0.015850515,0.000565917,0.0,0.0,0.0,0.0,0.0,0.047660057,1.55e-06,0.001270298,0.001249131,0.002746279,0.000664155,0.003691091,0.0,1.53e-06,0.006595843,0.00412177,0.004957017,0.053217275,0.025256389,0,0.0,0.0,0.013063977,0.001666256,0.0,2.84e-06,0,0,0.0,0.016330317,0.00711349,0.004397727,0.000492394,0.0,0.0,0.003345163,0.0,0.001663656,0.078274634,0.152549077,0.086145245,0.025989369,0.029430905,0.017551024,0.004525798,0.006217394,0.035330731,0.000915648,0.000885165,0.005829084,0.000660986,0.002454835,0.005133086,0.046648395,0.0,0.000182074,0.008729459,0.0,0.0,0.006610155,0.000234767,0.0,0.0,0.0,0.001332249,0.000495835,7.08e-07,0.000700432,0.003300865,0.000714336,0.002266879,0.0,0.0005444,0.035370129,0.000500508,0.009345781,0.006451473,0.02485672,0.002773552,0.001807859,0.023161648,0.010430575,0.085429388,0.000838146,0,0,1,0,0,0,0,0,1,0,0
1202,52.17,22.4,0.0,6.042709305,0.213229762,0.0,0.004859581,0,0,0.013813949,0.510999999,8.086468857,0.791077482,0.094296039,8.327226563,1.703458681,2.709178406,0.043991803,0.457827765,0.229926639,0.018785127,0.00329157,1.094519859,0.0,0.0,0.275617388,0.180454366,0.0,0.0,0.0,0.010050244,0.000141059,0.0,0.098368319,0.215185213,0.017206502,0.0,0.0,0,0.0,11.44488478,0.175578954,0.020697935,3.393247314,5.100656189,1.250905396,0.588126457,2.789529961,0.0,0.0,0.0,0.074599775,0.178944767,0.247289909,0.148115664,0.254270649,0.117572205,0.045764335,0.112880079,0.012830808,0.045270105,0.0,0.0,0.0,0.0,0.248379749,0.009816306,0.063172827,0.087215614,0.055901093,0.019551991,0.036084195,0.017578558,0.030817848,0.248754003,0.045873748,0.263843076,1.60879155,0.183295253,0,0.0,0.0,0.118208151,0.041146428,0.0,3.88e-05,0,0,0.0,0.0,0.228069798,0.102681533,0.258378371,0.003668636,0.0,0.0,0.039676355,0.0,0.238195931,1.037267345,4.204001217,4.533765556,0.296254566,0.423337017,1.54525188,0.874940891,0.36535223,2.573021511,0.122619136,0.128815365,0.359302829,0.022706807,0.099368367,0.070886235,1.145997303,0.0,0.001360755,0.361443958,0.0,0.0,0.059288184,0.018093089,0.0,0.0,0.0,0.025277571,0.305432009,0.023898105,0.043829922,0.5756678,0.068248452,0.745656652,0.0,0.131108369,2.664304196,0.456902707,0.336102936,0.429598498,0.722513827,0.520066856,0.0,0.832293282,0.589654902,0.98877755,0,0,0,1,0,1,0,0,0,0,0
348,54.81,27.5,21.64,0.029026553,0.001019209,0.0,0.0,0,0,0.0,0.004515867,0.04933101,7.26e-06,2.95e-07,0.0,0.0,0.032578729,0.000439696,0.010192183,0.006234806,0.009202183,0.001009452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.53e-05,0.00116099,0.0,0.0,0.0,2.97e-05,0.0,0.0,0.0,0,0.0,1.838339284,0.005426389,1.09e-05,0.043500361,0.032584946,0.011978636,0.010481465,0.023585682,0.0,0.0,0.010321055,0.002085894,0.579347376,0.438169376,0.832701408,2.523421551,0.589411093,0.996479205,4.111596401,0.23678016,0.084771042,0.023451279,0.0,0.0,0.0,1.4948051,0.038645839,0.796413191,0.615884548,0.506785033,0.304378206,0.243223646,0.026647259,0.034173162,0.29307686,0.196269711,0.477294985,0.787347065,0.120646644,0,0.0,0.0,0.254323367,0.072066422,0.0,0.0,0,0,0.001036387,0.173048287,0.070436168,0.056750852,0.033922454,0.0,0.0,0.168575313,0.0,0.06547904,0.341108599,16.28276336,4.782272131,0.334359008,2.414824736,1.754915234,0.041067882,0.259540819,1.399886261,0.011322235,0.007227746,0.092707655,0.036972849,0.114886482,0.227163014,0.675999818,0.01444169,3.49e-07,0.080626251,0.0,0.0,0.035912364,0.0,0.0,0.0,0.00511669,0.02455514,0.002347732,1.52e-05,0.009217167,0.045243558,0.005080775,0.030483577,0.0,0.007587254,0.634905664,0.092766831,0.759054138,0.042051143,0.173456055,0.064008752,0.009967919,0.983253777,1.311515821,0.064016204,0.000537295,0,0,1,0,0,0,0,1,0,0,0
86,67.64,25.8,2.39,0.003979733,1.78e-05,0.0,1.98e-06,0,0,4.65e-06,0.259751342,0.00160765,1.31e-06,3.18e-07,0.0,3.44e-05,0.001624546,0.000575381,3.95e-05,5.48e-05,1.93e-05,1.09e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04e-05,0.0,0.0,4.37e-08,6.83e-06,0.0,0.0,0,0.0,0.03822911,3.88e-06,1.75e-05,0.00799938,0.004993157,0.002733623,0.001216786,0.002070557,0.0,0.0,0.0,0.000318081,0.002170113,0.004137632,0.008113343,0.011259668,0.005042574,0.002204261,0.012173523,0.00043034,2.67e-05,1.13e-05,0.0,0.0,0.0,0.034346756,5.28e-06,0.000889085,0.000793958,0.001913381,0.000717274,0.002828819,1.98e-05,3.82e-05,0.004651535,0.002796244,0.003269502,0.037952808,0.012419693,0,0.0,0.0,0.007604633,0.002051158,0.0,9.12e-07,0,0,0.0,0.011038604,0.004904232,0.002482547,0.000229048,0.0,0.0,0.001475054,0.0,0.001068335,0.044309265,0.119464752,0.059182196,0.012649552,0.018261175,0.012006243,0.003065316,0.005195046,0.023793961,0.000482134,0.000582132,0.003348224,0.000423994,0.001582622,0.002681055,0.025275157,0.0,0.000102311,0.004759052,0.0,0.0,0.003837202,0.000196644,0.0,0.0,0.0,0.001079605,0.000650801,1.07e-06,0.000401245,0.00404636,0.000559208,0.002649255,0.0,0.000130133,0.05799925,0.000452019,0.005459618,0.004592944,0.013268167,0.001931365,0.0,0.012335738,0.005254296,0.051162781,0.000263984,0,1,0,0,0,0,0,0,1,0,0
1449,65.37,23.166666666666668,7.26,2.273319954,0.347661146,0.003436809,0.008950724,0,0,0.007490263,9.212435549,2.83172061,0.390775872,0.001147761,0.023801191,0.072436362,0.832118027,0.030935048,0.056215101,0.026982987,0.012182148,0.00270274,3.884161652,0.001497829,0.0,0.049117442,0.022625674,0.0,0.0,0.06816787,0.008184663,0.000353424,0.0,0.004661157,0.033979434,0.003377935,0.0,0.0,0,0.0,4.177795044,0.021189983,0.001284455,2.149670044,2.241326202,1.054007568,0.303441765,1.024478659,0.0,0.0,0.0,0.043544417,0.058367316,0.137574095,0.110711995,0.103132755,0.076523692,0.02371792,0.122579619,0.02297904,0.032827204,0.365835201,1.79857205,0.029776325,0.082496239,0.0,0.0,0.035624325,0.082835248,0.056590294,0.002261726,0.008127119,0.013648833,0.031788104,0.150263748,0.050116281,0.128434178,0.969614415,0.191843695,0,0.0,0.0,0.019579599,0.008084275,0.0,0.00020097,0,0,0.0,0.417727713,0.077255363,0.105004813,0.007424954,0.0,0.0,0.026278681,0.0,0.093229459,1.569266784,1.83118211,3.747537258,0.152512716,0.488465574,0.482470506,0.404779142,0.073664169,1.337088951,0.030118148,0.02660874,0.154119421,0.023514217,0.119881462,0.024598076,0.799295198,0.0,0.008564474,0.147182441,0.0,0.0082482,0.075549583,0.017456699,0.0,0.0,0.0,0.025263089,0.383980792,0.010449732,0.054208548,0.308971272,0.073902125,0.54592697,0.0,0.080816927,0.929773492,0.166902407,0.219017191,0.26738647,0.238449703,0.134709511,0.001531592,0.641646558,0.240562369,0.287469787,0.002151228,1,0,0,0,1,1,0,0,0,0,0
1124,66.89,23.6,12.83,0.024003184,0.001410096,0.0,6.44e-07,0,0,1.84e-06,0.0,0.023303253,0.003383963,1.15e-05,0.005131479,0.001045701,0.004472081,0.001457459,0.000437363,0.001149316,2.1e-05,2.36e-05,0.005869286,0.0,0.0,4.49e-05,0.0,0.0,0.0,0.0,0.0,2.98e-06,0.0,0.000651045,0.0,6.62e-05,0.0,0.0,0,0.0,0.060884224,6.84e-05,9.61e-08,0.021196944,0.019822998,0.011843323,0.003132495,0.005997882,0.0,0.0,0.0,0.000209551,8.87e-06,1.27e-05,0.007180096,0.001740885,0.006090666,8.9e-06,0.006638045,2.2e-06,1.43e-06,8.2e-07,0.0,0.0,0.0,0.00372824,7.53e-06,0.000790911,0.001692683,6.88e-06,7.7e-06,0.000693066,1.04e-05,2.81e-06,7.35e-05,3.06e-06,8.01e-05,0.004997432,0.002462309,0,0.0,0.0,0.001067735,0.000867702,0.0,3.45e-07,0,0,0.0,0.002658329,0.001221125,0.00185414,5.26e-05,0.0,0.0,0.000602075,0.0,0.001310079,0.001145572,0.034511342,0.027878996,0.002730652,0.005143967,0.019057042,0.008121711,0.001222311,0.026218871,0.000109509,0.000167827,0.003200389,0.000178782,0.00034301,0.00160185,0.013590966,0.0,6.14e-06,0.001655821,0.0,0.0,0.000570042,2.09e-05,0.0,0.0,0.0,0.000110446,0.003191928,6.81e-05,0.000597201,0.004321901,0.000842314,0.006797155,0.0,0.000620618,0.03653786,0.001361843,0.009153916,0.000263808,0.002689251,0.003186807,0.0,0.006722123,0.001862332,0.009785993,1.1e-05,0,0,1,0,0,1,0,0,0,0,0
1261,83.15,25.1,4.44,0.019253777,2.38e-06,0.0,0.0,0,0,0.00102955,0.00315467,0.245775566,7.1e-05,8.15e-07,0.0,0.0,0.012079541,0.000425887,0.001396609,0.001983838,0.012581251,0.000137575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.780932613,0.011990892,0.001072608,0.023253953,0.018232103,0.006855602,0.020788497,0.026622969,0.0,0.0,0.101415845,0.017174208,0.130895458,0.114570453,0.333584958,1.511472005,0.248572141,0.865877966,1.732172173,0.21899297,0.025431941,1.613007173,0.243601845,0.334588472,0.659678103,0.0,0.0,0.27996009,0.2484255,0.277541025,0.383250332,0.003349912,0.038635078,0.027663327,0.328775914,0.280404833,0.369656754,0.828032093,0.32056289,0,0.011626636,0.035951032,0.076286659,0.065979329,0.0,0.0,0,0,0.006282814,4.825287281,0.253775844,0.063087046,0.090304024,0.0,0.0,0.349713462,0.002144916,0.050503683,0.835429017,10.30391431,4.916116086,0.178025572,3.127816048,2.021624953,0.093505796,0.175291243,0.180726549,0.005285012,0.006355181,0.14801264,0.030660311,0.127094608,0.068525989,0.531966059,0.0,6.52e-07,0.194688718,0.0,0.0,0.114821353,0.105190781,0.008360319,0.002108052,0.019101911,0.203021161,0.00562516,0.001077606,0.02579866,0.027839778,0.021973995,0.040220663,0.008473729,0.008014479,0.080129124,0.007484374,0.406521314,0.034961233,0.021367035,0.009172192,0.000409947,0.706790012,0.411316424,0.029821412,0.001111717,1,0,1,0,0,0,0,1,0,0,0
356,66.93,23.7,1.47,12.76798178,0.029634829,0.0,0.00021629,0,0,0.000463711,0.317000003,0.302112014,0.069007131,0.000454919,8.55e-06,0.026825879,0.192637909,0.08543359,0.020964723,0.050890934,0.007139883,0.004604695,0.00022621,0.0,0.0,0.0,0.0,0.0,0.0,0.0013022,0.004244045,0.0,0.0,0.0,0.031978772,0.000718851,0.0,0.0,0,0.0,2.404952248,0.027113102,0.000136835,1.197214104,0.705180872,0.364861755,0.173909639,0.121047733,0.0,0.0,0.0,0.024877932,0.289948507,0.801466144,2.0433058,1.086705728,3.012340994,0.551420668,5.130048791,0.016719746,0.035170894,0.000221667,0.0,0.0,0.0,0.151664987,0.008778015,0.166501718,0.229717509,0.326078896,0.273801753,0.171661513,0.03315522,0.031944174,0.146166147,0.066132099,0.486347413,1.131623935,0.178721084,0,0.0,0.0,0.238967082,0.174394291,0.0,4.81e-05,0,0,0.0,0.540542843,0.3498598,0.156201153,0.01494582,0.0,0.0,0.067239492,0.0,0.621762451,1.421452612,11.63195461,18.66614887,0.263165769,0.500375226,10.29913187,0.564929281,0.811872192,2.423269404,0.025868314,0.131998227,0.151356002,0.030091874,0.107945931,0.109476542,1.454416559,0.0,0.034070161,0.137808568,0.0,0.0,0.050294743,0.036147462,0.0,0.0,0.0,0.037622693,0.038870496,0.009734825,0.025350328,0.435932279,0.00668058,0.227340084,0.0,0.021911876,4.198090482,0.211768839,0.854428098,0.133580942,0.976725776,0.375699453,0.011414662,1.091611334,1.298192749,0.724976219,0.058150437,0,0,1,0,0,0,1,0,0,0,0
97,75.64,20.933333333333334,0.0,16.20172382,0.430197189,0.02126451,0.053528734,0,0,0.027115618,0.225832112,21.99175153,0.866342175,0.002229632,4.346125657,0.259935005,1.178994797,0.152159288,0.986378941,0.392022608,0.104570828,0.036675566,0.021784217,0.0,0.0,0.0,0.016800051,0.0,0.0,0.001855889,0.077534745,0.080546286,0.0,0.0,0.352477402,0.012507156,0.0,0.0,0,0.0,14.3962081,0.038417273,0.002972211,7.888586243,6.06022345,4.978686523,1.461361053,1.523590449,0.0,0.0,0.0,1.421818211,4.552698731,6.33996174,2.246472763,1.869783207,0.715446592,0.607896046,3.031102577,0.116939649,0.146185494,6.807563843,5.131823685,0.405160191,2.231300037,0.0,0.0,0.397194111,0.149697968,0.487075668,3.600825409,0.489220883,0.252793995,0.089850487,0.54559556,0.22158448,0.796290085,16.64711444,0.685656444,0,0.0,0.0,0.045766431,1.1846576,0.0,0.00133487,0,0,0.0,8.233346947,1.459144215,1.012068653,0.104256182,0.0,0.0,0.301399055,0.0,1.709424181,8.57969059,46.59930756,65.79863652,0.604845926,5.806570957,17.57372967,4.794762199,0.733323725,6.816474056,0.844343402,0.051997603,2.862691559,0.306524824,0.604309798,0.949532241,5.109942072,0.0,0.030039169,1.358595755,0.0,0.31098784,0.278322936,0.573148267,0.0,0.0,0.0,0.577551228,0.650928408,0.033224021,0.110533725,2.22443127,0.128820989,1.486257586,0.0,0.203034019,3.644830911,0.304601289,0.788413869,0.723175776,2.275458126,0.227422932,0.04925362,3.064858154,1.330647011,1.245949894,0.058989763,1,0,0,0,1,0,1,0,0,0,0
306,78.16,26.7,1.7,0.027854125,0.002218418,0.0,0.0,0,0,0.0,0.138694269,0.055720592,4.09e-05,4.3e-06,0.0,0.0,0.013028553,0.001184325,0.002018269,0.000856702,0.002046023,0.0001806,0.0,0.0,1.82e-07,0.0,2.37e-05,0.0,0.0,0.002494328,5.14e-05,0.002082902,0.0,0.0,2.01e-06,3.16e-05,0.0,0.0,0,0.001005323,0.426336526,0.003120363,1.36e-07,0.107284151,0.027220704,0.005528059,0.009437323,0.016257588,0.0,0.0,0.001018625,0.001042231,0.072566369,0.035952362,0.476860041,0.296699581,0.174540428,0.106632267,0.190906812,0.038264042,0.039035174,0.005579683,0.0,0.0,0.0,0.435959159,0.011193552,0.068386102,0.070528383,0.086288184,0.023704669,0.044941689,0.004533596,0.022642668,0.096772516,0.064090529,0.129507082,0.250391596,0.088811405,0,0.001017595,0.002019453,0.043929022,0.03202475,0.0,0.0,0,0,0.0,0.0,0.175192592,0.054431163,0.025585657,0.003047171,0.0,0.0,0.117789047,0.0,0.017594079,0.289913195,1.818895048,0.642580523,0.151538059,0.254254479,0.463325615,0.026635276,0.041632821,0.246465817,0.014537561,0.003031034,0.038189779,0.001027811,0.048490105,0.042652412,0.508937731,0.014229763,5.76e-07,0.075212217,0.0,0.0,0.039979825,0.008070222,0.00203622,0.0,0.002026929,0.058768551,0.01126315,1.01e-05,0.00335499,0.056911569,0.01107463,0.075768591,0.0010371,0.002084742,0.689895627,0.004287034,0.085263833,0.010121825,0.131906965,0.016002806,0.0,0.271304457,0.490636513,0.00026796,0,0,0,1,0,0,0,0,1,0,0
316,73.41,23.1,0.68,3.808438278,0.380062795,0.0,0.000151523,0,0,0.000484203,12.661,7.514197388,0.984749992,0.013332277,0.359177181,0.365966935,2.503018005,0.095291183,0.086520969,0.145618855,0.003919492,0.002642868,8.348230881,0.021261773,0.0,0.31574115,0.000967089,0.0,0.0,0.082036695,0.0500234,0.000140512,0.0,0.107612462,0.565065657,0.026717971,0.0,0.0,0,0.0,13.76994617,0.023458614,0.000197397,5.874857727,5.307052917,3.334771484,0.734537598,0.542228725,0.0,0.0,0.0,0.019682953,0.118700106,0.025540797,0.179280928,0.207833475,0.659014603,0.123848168,0.158103695,0.013903282,0.048504406,0.0,0.0,0.0,0.0,1.078347541,0.004250957,0.042899612,0.040694097,0.045021437,0.00690163,0.075786646,0.004971859,0.02275625,0.253699649,0.030720845,0.071940274,2.24113017,0.660113168,0,0.0,0.0,0.197973622,0.397363958,0.0,6.63e-05,0,0,0.0,0.345971215,0.204429619,0.533532127,0.013622399,0.0,0.0,0.133062677,0.0,0.190365698,0.746939144,6.990434937,6.046934491,0.576661731,0.865677001,1.589707969,1.074736691,0.511760764,3.835770576,0.028162279,0.065499902,0.556908796,0.030349153,0.112572461,0.359271678,2.385506073,0.0,0.002123331,0.446074262,0.0,0.0,0.122478002,0.004233879,0.0,0.0,0.0,0.028592941,0.65524583,0.008289498,0.058602719,0.603371083,0.073361353,0.934300644,0.0,0.27210076,3.771754357,0.396586637,0.728662184,0.438364198,0.675397333,0.520041317,0.010687241,1.975141392,1.882929703,1.706438503,0.101503131,0,0,1,0,0,1,0,0,0,0,0
1065,77.12,26.866666666666664,5.89,0.032050011,0.00037939,0.0,0.0,0,0,0.00183401,0.044225052,0.001899431,2.38e-06,9.07e-08,1.25e-05,0.0,0.006119888,0.001268433,0.001117989,0.001094477,0.000713227,4.11e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000471678,0.006960899,0.0,0.0,0.0,1.91e-05,0.0,0.0,0.0,0,0.0,0.27470086,0.002147279,0.000758815,0.038730809,0.015884649,0.047657578,0.007107599,3.22e-06,0.0,0.0,0.000373282,0.00036561,0.037147925,0.009472127,0.179010024,0.44035134,0.169723307,0.183809422,0.210881935,0.024539884,0.027742963,0.584331337,0.212465552,0.107579101,0.123304762,0.0,0.0,0.047799165,0.034502182,0.092867137,0.0222681,0.006066028,0.016050037,0.01152582,0.064389569,0.030366222,0.061348092,0.245035055,0.022198571,0,0.0,0.000395234,0.04086324,0.014846959,0.0,0.0,0,0,0.0,0.040832267,0.003197561,0.012506279,0.005173214,0.0,0.0,0.034215063,0.001235322,0.042757482,1.448230279,7.804985505,3.29153484,0.135293279,0.134364168,0.286848782,0.012501122,0.068929762,1.333655682,0.003099425,0.001602603,0.022060615,0.011277633,0.023782861,0.072031445,0.165706662,0.0,2.1e-07,0.027406405,0.0,0.0,0.023006866,0.004061929,0.003950474,0.0,0.001891079,0.011246268,0.005219472,8.53e-07,0.000827349,0.034444517,0.001280442,0.043298297,0.002768034,0.001766179,0.067438976,0.070405487,0.027425621,0.028608054,0.02982071,0.003973488,0.0,0.16576104,0.086782848,0.053330193,0.000247117,1,0,0,0,1,0,0,1,0,0,0
138,59.66,22.5,1.06,0.598124611,0.064628526,0.0,5.75e-05,0,0,0.000170184,1.335999994,4.204297901,0.635305468,0.007027531,0.054626283,0.099661902,1.079774735,0.048164331,0.039982238,0.094792901,0.003501537,0.001567896,3.21148111,0.0,0.0,0.111058665,0.0,0.0,0.0,0.006565415,0.005455643,9.38e-05,0.0,0.065674656,0.063309851,0.026277063,0.0,0.0,0,0.0,5.656215012,0.012643847,8.81e-05,2.730544556,2.220844299,1.453283081,0.340246216,0.541359191,0.0,0.0,0.0,0.014735436,0.056858297,0.167726265,0.264942183,0.172604681,0.221324968,0.058918566,0.028775401,0.009030456,0.043976196,0.0,0.0,0.0,0.0,0.75010507,0.009933839,0.079875541,0.029803881,0.024958188,0.005762329,0.020439369,0.005276196,0.009411882,0.116418802,0.069253943,0.086556598,0.787615221,0.633528869,0,0.0,0.0,0.063305214,0.140407368,0.0,2.89e-05,0,0,0.0,0.0,0.205022464,0.089922544,0.244976636,0.005182123,0.0,0.0,0.068455816,0.0,0.102200635,0.334629712,2.473429018,2.625287278,0.282416933,0.39168176,0.663333778,0.407847939,0.212485059,1.453554506,0.014411359,0.036068207,0.333439579,0.016279564,0.057496197,0.166522341,0.955830212,0.0,0.00081106,0.187421292,0.0,0.0,0.062083721,0.001809531,0.0,0.0,0.0,0.01109302,0.315857413,0.006697329,0.034112485,0.322639001,0.043258243,0.539948038,0.0,0.134343294,1.995306808,0.192686914,0.316009161,0.229696967,0.375118584,0.304075102,0.0,0.641907677,0.522428284,0.002664822,0,0,0,1,0,1,0,0,0,0,0
